id,smoking
263257,0.8039937888358956
263258,0.04249281400446985
263259,0.6632911187061139
263260,0.18432501145795457
263261,0.7815745554407817
263262,0.0898203418025499
263263,0.9502910898601118
263264,0.00861524511832609
263265,0.9507704222028012
263266,0.17991248645242117
263267,0.7422426975828246
263268,0.5792517306753389
263269,0.6783751877921319
263270,0.004801466818177281
263271,0.0456605792997725
263272,0.5527193794807426
263273,0.41215546225311894
263274,0.006107198085572858
263275,0.8492270003239405
263276,0.21124473568383084
263277,0.01393572258349765
263278,0.7366681022646855
263279,0.5901751217475947
263280,0.8359786715627339
263281,0.006263495951189277
263282,0.29972764687808534
263283,0.77900227214956
263284,0.2099392579926795
263285,0.2614449731537227
263286,0.004340585860220487
263287,0.008537537151414755
263288,0.31671665428468904
263289,0.7190415045951476
263290,0.008638696071116133
263291,0.40278493330310366
263292,0.6749448864493396
263293,0.005922372315660608
263294,0.02222416783185796
263295,0.010654603096011328
263296,0.004769214573619886
263297,0.7788222365975908
263298,0.6285519565596247
263299,0.5117772233331191
263300,0.6171848603646705
263301,0.21296064629954845
263302,0.7303824874477477
263303,0.31889590985178945
263304,0.002815990627897493
263305,0.06756512115085711
263306,0.4394225519371561
263307,0.8993755859920315
263308,0.7523771918171307
263309,0.4450898412100712
263310,0.7173106819604849
263311,0.24974099371489153
263312,0.7894434456718269
263313,0.011102331493129275
263314,0.8638636204478495
263315,0.18579650533104117
263316,0.6338997190969086
263317,0.010648107739329194
263318,0.0310026334758858
263319,0.4418850913589632
263320,0.010507703975186264
263321,0.7281564619754262
263322,0.012047301538880562
263323,0.4068861705975209
263324,0.052359004109179784
263325,0.6951058068435252
263326,0.042721898146497496
263327,0.6576253614412575
263328,0.06654417707586437
263329,0.7079110734221269
263330,0.8412795661058908
263331,0.8344966171331311
263332,0.8328573246293517
263333,0.5302590529283281
263334,0.47417429709641207
263335,0.6942616222067026
263336,0.5908342132105683
263337,0.8468779862891019
263338,0.29481546866728886
263339,0.7734351393296088
263340,0.27221820313391815
263341,0.7188169972252565
263342,0.008813378623438504
263343,0.09887647633264561
263344,0.0059400650113077165
263345,0.5883047519975689
263346,0.8383650516035575
263347,0.6185598634473626
263348,0.6295941888360996
263349,0.07288823717142727
263350,0.7220271464871274
263351,0.8626002152554954
263352,0.821505238231226
263353,0.1647269192102916
263354,0.013915494093522223
263355,0.03944456412606696
263356,0.08874584454708256
263357,0.0017544152690298416
263358,0.6242276097591187
263359,0.9058319094304936
263360,0.7037717123575732
263361,0.03624876440260542
263362,0.020183111437472704
263363,0.13265666916649047
263364,0.5636920833230432
263365,0.004215940038096395
263366,0.3451265214122678
263367,0.0030317140019485074
263368,0.04265305764055491
263369,0.01884647031211918
263370,0.6844240676588601
263371,0.6199839792747183
263372,0.29763880893637334
263373,0.6709447919724404
263374,0.009672810564064405
263375,0.7899440049108805
263376,0.8670575488218105
263377,0.5393784824185488
263378,0.49942006425918645
263379,0.6321338578778648
263380,0.008045964486752532
263381,0.6660450528862599
263382,0.3404778686809278
263383,0.5783191214896056
263384,0.3484560086462604
263385,0.2123012279010047
263386,0.778909155278617
263387,0.07665159003600512
263388,0.15087053692384042
263389,0.08608104071477592
263390,0.8735092586417436
263391,0.8136441740610785
263392,0.5321498131068776
263393,0.728500679782872
263394,0.10090117909436998
263395,0.1574374336408696
263396,0.9193363256550783
263397,0.07012598529096886
263398,0.03328993324232154
263399,0.0727586409724192
263400,0.15404027504030474
263401,0.011209751234322883
263402,0.048500419884551595
263403,0.004986476496390147
263404,0.7000520463246721
263405,0.00807993397423094
263406,0.7024434957071718
263407,0.8557276777847896
263408,0.3313496836379351
263409,0.014307135173960683
263410,0.4428705196173935
263411,0.7190131444041269
263412,0.8884393771007209
263413,0.02044683805687803
263414,0.0639382643801779
263415,0.7570646396020844
263416,0.011562741887114139
263417,0.7927643920091171
263418,0.05519917093921986
263419,0.5315424604548594
263420,0.026903811308421465
263421,0.5948085248480054
263422,0.71511289892474
263423,0.022133644429580605
263424,0.02753211264889464
263425,0.4069286594143993
263426,0.5681942374174365
263427,0.005733937840545597
263428,0.7967305256532892
263429,0.5408822324411101
263430,0.7514875917853173
263431,0.3486547074435309
263432,0.02318490099660898
263433,0.45063657901277826
263434,0.5779979230076694
263435,0.2800743544556287
263436,0.003028031196400554
263437,0.4048775830688387
263438,0.9090864472105671
263439,0.7777758306956434
263440,0.19289236759774586
263441,0.8600168852786703
263442,0.6845060649714584
263443,0.012182122819003998
263444,0.7887955633808552
263445,0.9049978822042268
263446,0.4620018203600103
263447,0.012096964343970179
263448,0.025066983053208286
263449,0.7671891570284751
263450,0.30631237576841613
263451,0.011617825122245422
263452,0.28538350471769286
263453,0.6604819646143097
263454,0.037968040343136306
263455,0.7096177051516891
263456,0.024968209428068235
263457,0.7419513471771543
263458,0.029559340295156333
263459,0.5427379472683144
263460,0.9164343458690837
263461,0.021773616092961162
263462,0.015051402132078479
263463,0.8233990971284418
263464,0.48285243876210177
263465,0.007512571968573933
263466,0.6903067913735937
263467,0.07868574538713412
263468,0.8091635501220554
263469,0.6227964980223746
263470,0.9041922748258958
263471,0.8158491732048893
263472,0.9343101587830859
263473,0.006859416117752162
263474,0.03292543358898944
263475,0.3835175877042955
263476,0.8246137439767082
263477,0.8798628477401985
263478,0.5759335912911762
263479,0.8089493872173588
263480,0.024075066305545147
263481,0.0015230241591002744
263482,0.5617583490208548
263483,0.9139312858133218
263484,0.613319319189649
263485,0.4760531256330131
263486,0.878958512281601
263487,0.016659418630701802
263488,0.300721182307595
263489,0.660802655980914
263490,0.5451208155554846
263491,0.7576736388133636
263492,0.012739710711095717
263493,0.6930259878240835
263494,0.6868123092315989
263495,0.37036261434354795
263496,0.8063272461615784
263497,0.8471281667863467
263498,0.4944954947287104
263499,0.5807819405614346
263500,0.03612511048007242
263501,0.008831705247644882
263502,0.03624522136718871
263503,0.6432908371038389
263504,0.3857569078372174
263505,0.5597019062312875
263506,0.8877085737634623
263507,0.1787364656486589
263508,0.008008346461182
263509,0.7729295866722677
263510,0.8256156512028937
263511,0.582390631932642
263512,0.8173441184514529
263513,0.8736659093160354
263514,0.048099884371909984
263515,0.605214731576536
263516,0.4539016681950077
263517,0.821790237797985
263518,0.4438229441348234
263519,0.33647121084882253
263520,0.5108350814817109
263521,0.801073195978991
263522,0.8123048266684062
263523,0.03665133963300313
263524,0.7933303904704149
263525,0.016171034471151608
263526,0.004052666284090301
263527,0.10384474606821292
263528,0.8947695403994432
263529,0.14538136922143532
263530,0.040866090083815955
263531,0.3398056016868504
263532,0.477853107173184
263533,0.08642260653638774
263534,0.05041733811196811
263535,0.45265975831160876
263536,0.7954640109007439
263537,0.8916288603126654
263538,0.37863604294551073
263539,0.3659511821804437
263540,0.42176095553818554
263541,0.007298942923966142
263542,0.7052974859362942
263543,0.6063342858967949
263544,0.8753821104048797
263545,0.8973521121729308
263546,0.300197018488942
263547,0.013518507105794287
263548,0.008337209508173583
263549,0.5043284554198791
263550,0.8165442784300053
263551,0.0039198960180196534
263552,0.8385964293191708
263553,0.8350223810995928
263554,0.4459211144560764
263555,0.7728830239868566
263556,0.6310430028921973
263557,0.06935492764606135
263558,0.011970753304070917
263559,0.19582455876225732
263560,0.035332462657773074
263561,0.8476584252233358
263562,0.18036248954298525
263563,0.0227057963954371
263564,0.8178849261587445
263565,0.6205091481510375
263566,0.3338405509889358
263567,0.8939110555669659
263568,0.6078845536875707
263569,0.01802975808537002
263570,0.8762402690039485
263571,0.6936721490204555
263572,0.216042671102514
263573,0.6584316647169457
263574,0.8119428928484412
263575,0.6807890972278621
263576,0.7543875980552356
263577,0.7592438016311824
263578,0.49723750007522066
263579,0.006147439421192655
263580,0.6310909377354402
263581,0.0016976197220137873
263582,0.013625112802666211
263583,0.01717528779206492
263584,0.007130623336496815
263585,0.18848777328134314
263586,0.0343469390406363
263587,0.017602546679700702
263588,0.02019499748420464
263589,0.06704966372285416
263590,0.011657922824182584
263591,0.27271651928578494
263592,0.5206628160422512
263593,0.8215572150275133
263594,0.7665772651794138
263595,0.8341449705208159
263596,0.7023909040412328
263597,0.8697874983117408
263598,0.3034101832629783
263599,0.6580246102675443
263600,0.6899133414410206
263601,0.027111311857551824
263602,0.40414489736441545
263603,0.8674599434885492
263604,0.3477751279921912
263605,0.0028852417591176006
263606,0.010335196640749467
263607,0.8083361968335904
263608,0.44568725854358454
263609,0.018834012866867946
263610,0.31577679000795983
263611,0.1428508492230909
263612,0.3275538634185819
263613,0.6221407869299426
263614,0.6377504352482307
263615,0.5947474402311762
263616,0.5242174887385921
263617,0.06493449244517181
263618,0.03930127085015368
263619,0.8078065313009919
263620,0.024373897052341165
263621,0.19479369419732065
263622,0.12247626547414198
263623,0.8184060110505209
263624,0.009810506533722401
263625,0.5499085621527581
263626,0.7887465078364002
263627,0.5687108692399065
263628,0.6288223277308377
263629,0.002321607153245701
263630,0.7583978245504124
263631,0.6454803078668044
263632,0.014699470176475498
263633,0.053325751375783575
263634,0.7815655673021603
263635,0.0644782586853605
263636,0.07816563138038762
263637,0.7357217393744125
263638,0.663014272678061
263639,0.01273219385540894
263640,0.8735262050456861
263641,0.040919700900452834
263642,0.8769449138429931
263643,0.7434051391111915
263644,0.8258791797819205
263645,0.4387460489481192
263646,0.6518272272298088
263647,0.6524370933297216
263648,0.034665457049506944
263649,0.4368145346282408
263650,0.023694083541798725
263651,0.7399724733926528
263652,0.012581347773815825
263653,0.020379945813342137
263654,0.6933679245254147
263655,0.6687049249334142
263656,0.43975030496646245
263657,0.819009827406216
263658,0.08569140532677794
263659,0.02078920919077082
263660,0.05955278757975926
263661,0.03245854718418021
263662,0.4806482670501757
263663,0.44398840068108325
263664,0.3030555980935525
263665,0.3142976572036167
263666,0.004115499776529347
263667,0.45870426661358543
263668,0.6658517755204981
263669,0.7969838730420981
263670,0.12234125120083635
263671,0.9388898800447188
263672,0.7735967591749463
263673,0.018230569959817245
263674,0.8532151226400707
263675,0.05994661410765718
263676,0.7443367006539319
263677,0.03712458341584519
263678,0.7834212385101855
263679,0.005844035495109835
263680,0.7547748483500616
263681,0.08301743131400564
263682,0.03131644254696995
263683,0.26460909102731134
263684,0.5108689141045953
263685,0.07634264093332867
263686,0.2440842462666365
263687,0.6269845396927657
263688,0.9266096310207964
263689,0.7571876340272631
263690,0.37599651502326664
263691,0.8697223176999929
263692,0.38869862495496504
263693,0.005069607936036912
263694,0.6425488607446193
263695,0.02258397258827161
263696,0.9188535932658365
263697,0.3255470670340546
263698,0.7990650263190154
263699,0.6672987859653124
263700,0.4771174744235016
263701,0.15236447284788676
263702,0.007663283787275283
263703,0.09786510719438503
263704,0.9679406118770292
263705,0.0024835654301787594
263706,0.8342967653096919
263707,0.8260831381437376
263708,0.04677972421945148
263709,0.7721349193321764
263710,0.00568000621043742
263711,0.020294640774327365
263712,0.7756800493269121
263713,0.9031937914078113
263714,0.035953845171161174
263715,0.28747717803019945
263716,0.07499279403775358
263717,0.47266358174878825
263718,0.7486366729981477
263719,0.15692459714657306
263720,0.2561282362444552
263721,0.612530322116338
263722,0.016137121526473477
263723,0.038895131659446656
263724,0.0506588422592902
263725,0.6156365218306677
263726,0.82953971808258
263727,0.9000349382651546
263728,0.8189490157843791
263729,0.5639079556407468
263730,0.03307116486165806
263731,0.3242357240165347
263732,0.008673574406452077
263733,0.033098122557327254
263734,0.7192913139694651
263735,0.7365305832082732
263736,0.26982345118328577
263737,0.011789890567204668
263738,0.4782988273078869
263739,0.3025109112869887
263740,0.6498714739987098
263741,0.17908848149313825
263742,0.0375599219342694
263743,0.4311455979870038
263744,0.49545810059556655
263745,0.3624218960063171
263746,0.48279301662452845
263747,0.6225996163469489
263748,0.2045106176687769
263749,0.5978560583087044
263750,0.6064198824091861
263751,0.449596459058528
263752,0.0263626379955049
263753,0.0427650940799885
263754,0.5307276651882552
263755,0.8831362623971007
263756,0.8737718682565574
263757,0.9023113498061565
263758,0.8964965212441712
263759,0.8268117944454998
263760,0.13274624964955925
263761,0.1669222511284794
263762,0.014282305764411774
263763,0.06961292990341177
263764,0.004949222054568388
263765,0.01138203963107578
263766,0.5338188562259184
263767,0.009215635848214767
263768,0.06028750630722882
263769,0.8484189940010417
263770,0.8543345690258985
263771,0.7143182373696816
263772,0.0416649847868009
263773,0.810582537267845
263774,0.7959651256205066
263775,0.40367590025521966
263776,0.7861344990262786
263777,0.9353314793078377
263778,0.13680071448358408
263779,0.7139216301927275
263780,0.0006865259317659318
263781,0.12989844789640612
263782,0.8922921187652838
263783,0.0055344614481931086
263784,0.6425313254163726
263785,0.3388451372219239
263786,0.05422992829309751
263787,0.035881202048334004
263788,0.8500314655132497
263789,0.4618202906405351
263790,0.011697943254385583
263791,0.22913538258454932
263792,0.6266855201625156
263793,0.8588231307045779
263794,0.13515299398407962
263795,0.08489835436044306
263796,0.38127174606708714
263797,0.7319715329849429
263798,0.6266891882553872
263799,0.45485719690995263
263800,0.08942995226793149
263801,0.7582182710583808
263802,0.5296525887633758
263803,0.9144954679841479
263804,0.0055924708599716004
263805,0.2439371951779338
263806,0.7960275056075834
263807,0.922533633562753
263808,0.6661569241480509
263809,0.6688414440364538
263810,0.12665887474156037
263811,0.010385801438003385
263812,0.019238254948536638
263813,0.567900680623322
263814,0.6230660180881734
263815,0.2542432316543317
263816,0.4341068407657429
263817,0.5734310504261523
263818,0.7658662697146704
263819,0.8066048575041566
263820,0.5610300087873763
263821,0.3507834231325298
263822,0.3935980847209804
263823,0.03905472819588612
263824,0.8854567442516492
263825,0.02701528181880065
263826,0.043449965493230304
263827,0.5528066103208875
263828,0.015759689748274606
263829,0.19325960756341634
263830,0.042581369809885784
263831,0.05810066836893477
263832,0.7843537660067987
263833,0.6671805241409411
263834,0.304270715056461
263835,0.7093846721376756
263836,0.05970334773019373
263837,0.39881636399638803
263838,0.8667481206061295
263839,0.015947321161939393
263840,0.63949836627263
263841,0.04110690192721888
263842,0.018616966986302236
263843,0.7108488570522334
263844,0.3409130151965156
263845,0.6333623210354908
263846,0.08060694449414198
263847,0.5885747879349501
263848,0.024013844783190973
263849,0.9429237884624709
263850,0.6008537065214213
263851,0.3089946749485581
263852,0.08862862870788345
263853,0.13697703534232095
263854,0.47298242993322726
263855,0.008386077117439992
263856,0.7904951300625752
263857,0.7053635645368704
263858,0.4986881479794003
263859,0.007662400292513018
263860,0.7595766870677002
263861,0.25570448814864527
263862,0.7410178175624395
263863,0.2264593657590633
263864,0.7474944126132456
263865,0.38851976823582796
263866,0.8947013484502698
263867,0.6923710385438432
263868,0.04888540571182925
263869,0.04083399252511432
263870,0.03455377465626821
263871,0.17076410081626583
263872,0.030994293988111186
263873,0.6767105662957643
263874,0.8003067594778895
263875,0.41331987942526155
263876,0.7879601925645964
263877,0.44950990319084516
263878,0.013578683357476735
263879,0.6771910483440378
263880,0.7060412757462661
263881,0.5269864992172569
263882,0.015362088291907933
263883,0.8635583401434023
263884,0.8048669435149733
263885,0.19699945848200484
263886,0.006746864034479791
263887,0.7870188828457497
263888,0.8616870100734312
263889,0.3091090667611502
263890,0.784087844380351
263891,0.40449969470864094
263892,0.0049669412769095846
263893,0.04073307359532747
263894,0.5318676581053868
263895,0.9222328669670219
263896,0.006031568177222068
263897,0.6100786203254027
263898,0.33412489398022766
263899,0.7749812579109511
263900,0.04707712569601016
263901,0.6446676086712794
263902,0.5322137078003518
263903,0.7034191014618768
263904,0.7652846908661014
263905,0.05567358925059715
263906,0.11177304986336407
263907,0.01859981674771218
263908,0.6431997912017801
263909,0.654337011246738
263910,0.7654634494960514
263911,0.7274083981813039
263912,0.5811758553344128
263913,0.9380234810304421
263914,0.8650416920620879
263915,0.7864885492143673
263916,0.02175700356692883
263917,0.020349400485685735
263918,0.23382881763329713
263919,0.7214665542162537
263920,0.8599363991312351
263921,0.9058116616395001
263922,0.008063154871794966
263923,0.005713745664022948
263924,0.622315519156659
263925,0.0030866800639273006
263926,0.37270024750895164
263927,0.01090366048435623
263928,0.1336696255935526
263929,0.4432718696334335
263930,0.796525684008821
263931,0.8169032180331769
263932,0.07842012876761993
263933,0.4324294447300785
263934,0.766474025210759
263935,0.753199539226479
263936,0.8176402702041505
263937,0.5000475068757364
263938,0.551589030817177
263939,0.8863473434551793
263940,0.0065850525957114325
263941,0.43354413235751643
263942,0.7256440473530947
263943,0.6769675096419859
263944,0.5007359439165123
263945,0.028849504062130386
263946,0.4838791200177858
263947,0.0950149642678033
263948,0.03034255392346269
263949,0.47678367645013636
263950,0.011046374076999268
263951,0.38950490677257993
263952,0.5630440688955289
263953,0.7775949708742539
263954,0.2286672024479893
263955,0.008912113835963346
263956,0.5761405139013035
263957,0.8310525558290003
263958,0.6292767494872091
263959,0.07399539190563124
263960,0.8726944669986386
263961,0.6784080093025904
263962,0.027448215914001383
263963,0.4576276598929267
263964,0.7471167403545058
263965,0.6633361790354413
263966,0.03072862666937601
263967,0.7426064854633913
263968,0.7020169489853566
263969,0.8652723368832979
263970,0.12873382712583467
263971,0.0025801759002890136
263972,0.4230944754431818
263973,0.637825668609541
263974,0.7382313180906181
263975,0.16699438834798874
263976,0.7051203867090718
263977,0.6095215334951057
263978,0.36922220282262314
263979,0.019549411591133783
263980,0.007249138534925421
263981,0.436149301411021
263982,0.00868050007483664
263983,0.816873661077912
263984,0.7798944069777081
263985,0.3888625079304518
263986,0.4765341749755068
263987,0.5280756671529508
263988,0.008578773383758792
263989,0.8585406742417797
263990,0.6778655879223628
263991,0.2126438356525802
263992,0.058028591195172584
263993,0.25754004367786826
263994,0.0060801165042715585
263995,0.10104314440026828
263996,0.5230538347298389
263997,0.2859140319947058
263998,0.6204519993563913
263999,0.8853095259446085
264000,0.18255446579738585
264001,0.44645814965993397
264002,0.5712316185854626
264003,0.6624859822107076
264004,0.007103463116150178
264005,0.8237040949099113
264006,0.7168831982840141
264007,0.3334375443321918
264008,0.7440733069806803
264009,0.7019974790351018
264010,0.9546035788271233
264011,0.6652239881804858
264012,0.17336831227108454
264013,0.06621352729847295
264014,0.8679178685320902
264015,0.0239976330819314
264016,0.45721315737332446
264017,0.39206681294001955
264018,0.15394546748012616
264019,0.8033777861676362
264020,0.6023117086412894
264021,0.7409844635898809
264022,0.8970275345441022
264023,0.09471055378068323
264024,0.5331931803599071
264025,0.19692227241844565
264026,0.6332473716389105
264027,0.6967732911531263
264028,0.08648103346978857
264029,0.1134938194339496
264030,0.8474959129533542
264031,0.5872382890806814
264032,0.6069830610220183
264033,0.8724872972092873
264034,0.014219630260370176
264035,0.033180267662518435
264036,0.08533311012160284
264037,0.7663736267713724
264038,0.5141590786036561
264039,0.5514329987727745
264040,0.4447444801443412
264041,0.7240155359674203
264042,0.2481010929236278
264043,0.13378101222856711
264044,0.854671617680669
264045,0.6640431642145282
264046,0.6172521839677019
264047,0.0024152455891908275
264048,0.7672762416996758
264049,0.07792845964920728
264050,0.8039896957622279
264051,0.8432349733982841
264052,0.045738242169294153
264053,0.054271136416583675
264054,0.042609999402605826
264055,0.34288361862330824
264056,0.5542576194374754
264057,0.9167546598923116
264058,0.7086089632169436
264059,0.7233460140286315
264060,0.5274087650215261
264061,0.006697249358911713
264062,0.008576050203206913
264063,0.047103297738728324
264064,0.014828986230692391
264065,0.2117858599055967
264066,0.15988856504084312
264067,0.8513353678550732
264068,0.4557511756090422
264069,0.7561628561270449
264070,0.011974446825947038
264071,0.018549350883882952
264072,0.8019108579248629
264073,0.42278135010391255
264074,0.003567473465381405
264075,0.6834952410650509
264076,0.5248006421374903
264077,0.008484777441723853
264078,0.05784830648510292
264079,0.646624845118593
264080,0.007201724149156271
264081,0.037532681270242285
264082,0.3813614010001676
264083,0.025835883374645943
264084,0.8504440789898684
264085,0.10207337516604338
264086,0.728173130132153
264087,0.3892296315567622
264088,0.8957038355262988
264089,0.48973922049428625
264090,0.532113794284207
264091,0.014538747280311995
264092,0.0696490049092315
264093,0.012438905375145748
264094,0.8719333497792792
264095,0.273690420921565
264096,0.6690002869514918
264097,0.7820139736837945
264098,0.5945106886085171
264099,0.02413001934222286
264100,0.03255310725874113
264101,0.8429065166093032
264102,0.7848615814187075
264103,0.6881933234715661
264104,0.7331304620796545
264105,0.010022197389806036
264106,0.021400438968525743
264107,0.6420018712536072
264108,0.8851323341005566
264109,0.5049832084411495
264110,0.07744317461872095
264111,0.7191602825613645
264112,0.35351715220378566
264113,0.18038487132828449
264114,0.7173571417873478
264115,0.07026817198125386
264116,0.23766576160781674
264117,0.015978456139006326
264118,0.9251072888695794
264119,0.6972831402526488
264120,0.025228581799800892
264121,0.47135499749866033
264122,0.7439647146889689
264123,0.9426631973095857
264124,0.11704556643316573
264125,0.7150886019032204
264126,0.8857388195629704
264127,0.031618037498957884
264128,0.34516995983859394
264129,0.8140870434236454
264130,0.3994786252538797
264131,0.12501470732205858
264132,0.733325918736281
264133,0.9355061469346877
264134,0.17336229249024193
264135,0.6324200004823072
264136,0.013441550582360464
264137,0.04414131326036297
264138,0.0436487878822577
264139,0.00396003356893158
264140,0.5964308867240317
264141,0.7196311801995994
264142,0.01255944327998372
264143,0.7391188482828328
264144,0.5911674458387102
264145,0.4849013155828983
264146,0.6245501323223505
264147,0.01763575585356809
264148,0.6771056570126421
264149,0.9045263875238314
264150,0.8285918298436575
264151,0.828223821954647
264152,0.16939880153687192
264153,0.8227218177278379
264154,0.0109817310545896
264155,0.5631046734774514
264156,0.16044910668127385
264157,0.7845684535819512
264158,0.5055853720421113
264159,0.5350168714249924
264160,0.5035408178707276
264161,0.1844476673383965
264162,0.6682675162371332
264163,0.8817668972626572
264164,0.4296344377802512
264165,0.016259151401545685
264166,0.029551108760349453
264167,0.0722887136006616
264168,0.34801954077239694
264169,0.7971928950262129
264170,0.4261094561617995
264171,0.818607868260517
264172,0.35251156480264645
264173,0.006105219297584792
264174,0.4869553912486144
264175,0.4376042574283277
264176,0.8840988190486944
264177,0.40129166617176154
264178,0.6213904513741625
264179,0.3797108101665578
264180,0.19046449635742668
264181,0.6061381147545997
264182,0.14975990718593643
264183,0.12145854694651433
264184,0.6812781048141785
264185,0.7481311998675452
264186,0.28473015125388235
264187,0.8737906378702839
264188,0.03348657562865424
264189,0.03412987140573872
264190,0.0048040601900831235
264191,0.0017272542843951085
264192,0.6682379261009749
264193,0.036437654544652504
264194,0.03320945849605487
264195,0.5908767439182859
264196,0.0200475974622895
264197,0.17001061179103086
264198,0.008906327796968176
264199,0.005549069308748346
264200,0.021566298264448346
264201,0.04790019083891469
264202,0.05972876478318453
264203,0.7943831235908224
264204,0.5583641996095984
264205,0.004054013774204086
264206,0.03999998252796672
264207,0.4978491709654362
264208,0.6901011331246516
264209,0.21829314651739065
264210,0.08572250221421455
264211,0.8032200646655513
264212,0.6974865201738885
264213,0.3841317783491868
264214,0.006432729172043877
264215,0.6453929941288216
264216,0.7063474020520141
264217,0.03589116058087445
264218,0.03609205248822965
264219,0.02419878524878344
264220,0.07295137560765026
264221,0.8577729549006244
264222,0.02763073423127958
264223,0.009802215531528343
264224,0.9296863009388351
264225,0.01614990881293449
264226,0.007787092527714643
264227,0.03247392405225531
264228,0.2766512719142576
264229,0.6100923421384056
264230,0.8549856225314855
264231,0.7747868770793964
264232,0.8372777891756296
264233,0.5758329340832335
264234,0.7458355774584242
264235,0.6161616618201075
264236,0.8426543702612753
264237,0.45224544294611047
264238,0.7198579871784135
264239,0.8797049916723038
264240,0.7600192264488476
264241,0.7921825978276571
264242,0.6932497693833578
264243,0.13623011412426198
264244,0.0031632434683056027
264245,0.37337589724567666
264246,0.010367140819625219
264247,0.7365389343268699
264248,0.7510104635754544
264249,0.01252207580043369
264250,0.6908257831692874
264251,0.045642670435689266
264252,0.1312706190957185
264253,0.496930425902738
264254,0.3845467349027613
264255,0.7600958462326955
264256,0.7753650302422326
264257,0.6526780415218995
264258,0.3754969980133585
264259,0.3307251614865972
264260,0.7073924106846653
264261,0.7642304625558008
264262,0.10573858967362704
264263,0.04455890443145205
264264,0.03235446120333122
264265,0.5458153206365634
264266,0.004147836119627578
264267,0.01668706068678439
264268,0.4691983539190366
264269,0.8088084958243394
264270,0.0037057417006136095
264271,0.017698339480549784
264272,0.0798000541346105
264273,0.8008527925513116
264274,0.9272715051400969
264275,0.005623123180018713
264276,0.1613779554653534
264277,0.62926855462729
264278,0.6875706544913752
264279,0.055608689153824685
264280,0.7937570240210438
264281,0.6060492881696056
264282,0.6616382548483527
264283,0.03735727741244201
264284,0.01511352626169205
264285,0.004298499714692824
264286,0.8415877587293495
264287,0.0067574853087123765
264288,0.6819989219683742
264289,0.06169245845020493
264290,0.8100518268568306
264291,0.5597309809600923
264292,0.031071097442003554
264293,0.8643854602396658
264294,0.5548803819590556
264295,0.18811658823293811
264296,0.05336782558847689
264297,0.7337560367088333
264298,0.27873917357797234
264299,0.6863318270644809
264300,0.0028074198511467622
264301,0.00419732026704025
264302,0.7952749785785206
264303,0.01310799971384471
264304,0.8627890386834182
264305,0.9052245645023381
264306,0.059966493870233416
264307,0.009009236951738423
264308,0.45470891493727006
264309,0.8760961883149561
264310,0.5737937568035002
264311,0.8717682585113143
264312,0.8211758221053428
264313,0.6926475078020924
264314,0.008062883022875464
264315,0.9316449810329065
264316,0.6686616022713733
264317,0.007012998874287507
264318,0.006671454953045962
264319,0.06431035048562532
264320,0.16542198338620162
264321,0.7723824800089579
264322,0.05101898080248327
264323,0.7233184135937542
264324,0.8611810013743771
264325,0.34407142469900603
264326,0.4335222943911805
264327,0.6450588167081096
264328,0.598009964402625
264329,0.020012188855835444
264330,0.515806814858533
264331,0.8819668486885909
264332,0.4670048896010967
264333,0.8681373451915926
264334,0.7657224189061941
264335,0.7331617868840992
264336,0.8077133099789182
264337,0.48997306209212677
264338,0.3258342808668731
264339,0.6291809593533788
264340,0.8448923092516191
264341,0.3985596483115403
264342,0.8345288127038365
264343,0.25754673790899224
264344,0.6855457545505247
264345,0.6550122161459974
264346,0.37477936213236146
264347,0.043144581943314164
264348,0.7002202515448488
264349,0.1356543188146583
264350,0.009148726239062101
264351,0.7731397131540297
264352,0.007534223560243316
264353,0.02002115048023076
264354,0.7891066380712877
264355,0.9187775679083622
264356,0.40503081397998325
264357,0.015755754445790655
264358,0.4750901215067275
264359,0.7013160901612977
264360,0.9006459771417125
264361,0.013615861688604744
264362,0.12439118417017807
264363,0.575669936640728
264364,0.5879634930016578
264365,0.6710153390930499
264366,0.9522768737845171
264367,0.013781651692173985
264368,0.0036643106578675565
264369,0.060642727195100325
264370,0.04181984359523589
264371,0.15318281460287922
264372,0.6939350431221928
264373,0.6115443592012095
264374,0.5998537871774113
264375,0.3068593753428959
264376,0.30933946781104016
264377,0.8500687238737595
264378,0.7832113428655445
264379,0.8281523870979983
264380,0.05010675942020987
264381,0.6993678241416026
264382,0.526169861027027
264383,0.18961842907424495
264384,0.006291038677301954
264385,0.611592547896572
264386,0.42030486999435634
264387,0.13226031469134056
264388,0.009026436053964517
264389,0.9059918845903474
264390,0.8187948564016768
264391,0.4984774228436648
264392,0.20544627059048784
264393,0.004808384375167434
264394,0.8431935612483925
264395,0.26925297477703647
264396,0.013262800782794945
264397,0.19921283198365056
264398,0.9235828046596817
264399,0.7149856952210046
264400,0.28787171646985066
264401,0.8349932433171866
264402,0.5568980965251688
264403,0.5059846135200914
264404,0.5317319365389139
264405,0.07122618996242552
264406,0.92253857050756
264407,0.03378254678722673
264408,0.007251637031672416
264409,0.016861177441215135
264410,0.7399230371316138
264411,0.04182502728106594
264412,0.4778621296720127
264413,0.6436511078408805
264414,0.15383393735064882
264415,0.42610617122425287
264416,0.03728004780732344
264417,0.01693096675810434
264418,0.3415189681040109
264419,0.6494836815096708
264420,0.019636549883330388
264421,0.6674253405540109
264422,0.007687832040651939
264423,0.36530437005195565
264424,0.013211608632573438
